Entity1,Entity2
http://mouse.owl#MA_0001585,http://human.owl#NCI_C12427
http://mouse.owl#MA_0001395,http://human.owl#NCI_C52786
http://mouse.owl#MA_0001395,http://human.owl#NCI_C12862
http://mouse.owl#MA_0001928,http://human.owl#NCI_C32352
http://mouse.owl#MA_0001928,http://human.owl#NCI_C33473
http://mouse.owl#MA_0001928,http://human.owl#NCI_C32956
http://mouse.owl#MA_0001928,http://human.owl#NCI_C32353
http://mouse.owl#MA_0001738,http://human.owl#NCI_C52726
http://mouse.owl#MA_0001738,http://human.owl#NCI_C12410
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52837
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52835
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000454,http://human.owl#NCI_C52834
http://mouse.owl#MA_0002502,http://human.owl#NCI_C12793
http://mouse.owl#MA_0002502,http://human.owl#NCI_C13276
http://mouse.owl#MA_0002502,http://human.owl#NCI_C13325
http://mouse.owl#MA_0001168,http://human.owl#NCI_C52815
http://mouse.owl#MA_0001960,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001960,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001960,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001960,http://human.owl#NCI_C53002
http://mouse.owl#MA_0001960,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001960,http://human.owl#NCI_C33314
http://mouse.owl#MA_0001960,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001960,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001960,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001960,http://human.owl#NCI_C52973
http://mouse.owl#MA_0002674,http://human.owl#NCI_C33773
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52776
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52775
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52777
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52773
http://mouse.owl#MA_0001390,http://human.owl#NCI_C52774
http://mouse.owl#MA_0000417,http://human.owl#NCI_C32056
http://mouse.owl#MA_0000037,http://human.owl#NCI_C32712
http://mouse.owl#MA_0001923,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001923,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001923,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001923,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001923,http://human.owl#NCI_C12838
http://mouse.owl#MA_0001923,http://human.owl#NCI_C52973
http://mouse.owl#MA_0001923,http://human.owl#NCI_C53002
http://mouse.owl#MA_0001923,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001923,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001923,http://human.owl#NCI_C52961
http://mouse.owl#MA_0002637,http://human.owl#NCI_C32591
http://mouse.owl#MA_0002637,http://human.owl#NCI_C33050
http://mouse.owl#MA_0001543,http://human.owl#NCI_C12385
http://mouse.owl#MA_0001163,http://human.owl#NCI_C52828
http://mouse.owl#MA_0001506,http://human.owl#NCI_C33507
http://mouse.owl#MA_0000222,http://human.owl#NCI_C12438
http://mouse.owl#MA_0000222,http://human.owl#NCI_C33966
http://mouse.owl#MA_0000032,http://human.owl#NCI_C12905
http://mouse.owl#MA_0000774,http://human.owl#NCI_C33318
http://mouse.owl#MA_0000394,http://human.owl#NCI_C12407
http://mouse.owl#MA_0002062,http://human.owl#NCI_C33661
http://mouse.owl#MA_0002062,http://human.owl#NCI_C52700
http://mouse.owl#MA_0002062,http://human.owl#NCI_C53005
http://mouse.owl#MA_0000737,http://human.owl#NCI_C32801
http://mouse.owl#MA_0000357,http://human.owl#NCI_C32730
http://mouse.owl#MA_0000167,http://human.owl#NCI_C12438
http://mouse.owl#MA_0000167,http://human.owl#NCI_C33966
http://mouse.owl#MA_0002215,http://human.owl#NCI_C33004
http://mouse.owl#MA_0002215,http://human.owl#NCI_C33511
http://mouse.owl#MA_0001483,http://human.owl#NCI_C12711
http://mouse.owl#MA_0002197,http://human.owl#NCI_C33339
http://mouse.owl#MA_0001446,http://human.owl#NCI_C12798
http://mouse.owl#MA_0001256,http://human.owl#NCI_C52718
http://mouse.owl#MA_0002210,http://human.owl#NCI_C53063
http://mouse.owl#MA_0002210,http://human.owl#NCI_C33462
http://mouse.owl#MA_0001998,http://human.owl#NCI_C52969
http://mouse.owl#MA_0001998,http://human.owl#NCI_C33107
http://mouse.owl#MA_0002382,http://human.owl#NCI_C12409
http://mouse.owl#MA_0002382,http://human.owl#NCI_C53177
http://mouse.owl#MA_0000315,http://human.owl#NCI_C12782
http://mouse.owl#MA_0001029,http://human.owl#NCI_C12807
http://mouse.owl#MA_0002725,http://human.owl#NCI_C33105
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49190
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49263
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49264
http://mouse.owl#MA_0002725,http://human.owl#NCI_C12928
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49192
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49319
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49329
http://mouse.owl#MA_0002725,http://human.owl#NCI_C32314
http://mouse.owl#MA_0002725,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001631,http://human.owl#NCI_C12698
http://mouse.owl#MA_0000297,http://human.owl#NCI_C12796
http://mouse.owl#MA_0000297,http://human.owl#NCI_C12751
http://mouse.owl#MA_0000297,http://human.owl#NCI_C12752
http://mouse.owl#MA_0000297,http://human.owl#NCI_C12688
http://mouse.owl#MA_0001251,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001251,http://human.owl#NCI_C12374
http://mouse.owl#MA_0001251,http://human.owl#NCI_C49482
http://mouse.owl#MA_0001251,http://human.owl#NCI_C32450
http://mouse.owl#MA_0001251,http://human.owl#NCI_C33007
http://mouse.owl#MA_0001251,http://human.owl#NCI_C49245
http://mouse.owl#MA_0001251,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001251,http://human.owl#NCI_C32368
http://mouse.owl#MA_0001404,http://human.owl#NCI_C52764
http://mouse.owl#MA_0001214,http://human.owl#NCI_C33695
http://mouse.owl#MA_0001214,http://human.owl#NCI_C33378
http://mouse.owl#MA_0002118,http://human.owl#NCI_C53140
http://mouse.owl#MA_0002118,http://human.owl#NCI_C12716
http://mouse.owl#MA_0002118,http://human.owl#NCI_C52699
http://mouse.owl#MA_0001576,http://human.owl#NCI_C49313
http://mouse.owl#MA_0001576,http://human.owl#NCI_C49239
http://mouse.owl#MA_0001576,http://human.owl#NCI_C32676
http://mouse.owl#MA_0002340,http://human.owl#NCI_C53166
http://mouse.owl#MA_0002340,http://human.owl#NCI_C52956
http://mouse.owl#MA_0002340,http://human.owl#NCI_C53167
http://mouse.owl#MA_0001919,http://human.owl#NCI_C32169
http://mouse.owl#MA_0001349,http://human.owl#NCI_C33162
http://mouse.owl#MA_0001159,http://human.owl#NCI_C52829
http://mouse.owl#MA_0000065,http://human.owl#NCI_C12685
http://mouse.owl#MA_0001951,http://human.owl#NCI_C33741
http://mouse.owl#MA_0001951,http://human.owl#NCI_C12715
http://mouse.owl#MA_0001951,http://human.owl#NCI_C32436
http://mouse.owl#MA_0002475,http://human.owl#NCI_C13070
http://mouse.owl#MA_0002285,http://human.owl#NCI_C52901
http://mouse.owl#MA_0002095,http://human.owl#NCI_C33669
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52994
http://mouse.owl#MA_0001914,http://human.owl#NCI_C32578
http://mouse.owl#MA_0001914,http://human.owl#NCI_C33595
http://mouse.owl#MA_0001914,http://human.owl#NCI_C33587
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52997
http://mouse.owl#MA_0001914,http://human.owl#NCI_C12824
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52961
http://mouse.owl#MA_0001914,http://human.owl#NCI_C12681
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52947
http://mouse.owl#MA_0001914,http://human.owl#NCI_C52973
http://mouse.owl#MA_0001724,http://human.owl#NCI_C49218
http://mouse.owl#MA_0000630,http://human.owl#NCI_C52753
http://mouse.owl#MA_0000630,http://human.owl#NCI_C52757
http://mouse.owl#MA_0002438,http://human.owl#NCI_C12436
http://mouse.owl#MA_0002438,http://human.owl#NCI_C33637
http://mouse.owl#MA_0000250,http://human.owl#NCI_C33527
http://mouse.owl#MA_0000060,http://human.owl#NCI_C12679
http://mouse.owl#MA_0002660,http://human.owl#NCI_C32356
http://mouse.owl#MA_0000023,http://human.owl#NCI_C12419
http://mouse.owl#MA_0001669,http://human.owl#NCI_C33417
http://mouse.owl#MA_0001289,http://human.owl#NCI_C33586
http://mouse.owl#MA_0000195,http://human.owl#NCI_C40336
http://mouse.owl#MA_0000195,http://human.owl#NCI_C12439
http://mouse.owl#MA_0002243,http://human.owl#NCI_C33787
http://mouse.owl#MA_0000728,http://human.owl#NCI_C12765
http://mouse.owl#MA_0000728,http://human.owl#NCI_C12400
http://mouse.owl#MA_0000728,http://human.owl#NCI_C33265
http://mouse.owl#MA_0000728,http://human.owl#NCI_C33784
http://mouse.owl#MA_0000728,http://human.owl#NCI_C33270
http://mouse.owl#MA_0000728,http://human.owl#NCI_C33781
http://mouse.owl#MA_0000728,http://human.owl#NCI_C32973
http://mouse.owl#MA_0000348,http://human.owl#NCI_C12506
http://mouse.owl#MA_0000348,http://human.owl#NCI_C52667
http://mouse.owl#MA_0002206,http://human.owl#NCI_C12776
http://mouse.owl#MA_0002206,http://human.owl#NCI_C48946
http://mouse.owl#MA_0002016,http://human.owl#NCI_C53061
http://mouse.owl#MA_0000760,http://human.owl#NCI_C49779
http://mouse.owl#MA_0001664,http://human.owl#NCI_C33840
http://mouse.owl#MA_0001474,http://human.owl#NCI_C12757
http://mouse.owl#MA_0001474,http://human.owl#NCI_C12355
http://mouse.owl#MA_0000190,http://human.owl#NCI_C32452
http://mouse.owl#MA_0000533,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000533,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000533,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000533,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000533,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000533,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000533,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000533,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000343,http://human.owl#NCI_C12220
http://mouse.owl#MA_0000153,http://human.owl#NCI_C12701
http://mouse.owl#MA_0000153,http://human.owl#NCI_C12708
http://mouse.owl#MA_0000153,http://human.owl#NCI_C33866
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216
http://mouse.owl#MA_0002563,http://human.owl#NCI_C12712
http://mouse.owl#MA_0002563,http://human.owl#NCI_C12704
http://mouse.owl#MA_0002563,http://human.owl#NCI_C12485
http://mouse.owl#MA_0002183,http://human.owl#NCI_C53056
http://mouse.owl#MA_0000116,http://human.owl#NCI_C12666
http://mouse.owl#MA_0000116,http://human.owl#NCI_C49322
http://mouse.owl#MA_0000116,http://human.owl#NCI_C32068
http://mouse.owl#MA_0001622,http://human.owl#NCI_C32582
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12633
http://mouse.owl#MA_0000098,http://human.owl#NCI_C13004
http://mouse.owl#MA_0000098,http://human.owl#NCI_C12371
http://mouse.owl#MA_0001242,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001242,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001242,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001242,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001242,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001242,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001242,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001242,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001242,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001242,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001984,http://human.owl#NCI_C52951
http://mouse.owl#MA_0001984,http://human.owl#NCI_C32046
http://mouse.owl#MA_0001794,http://human.owl#NCI_C12275
http://mouse.owl#MA_0001567,http://human.owl#NCI_C49222
http://mouse.owl#MA_0002141,http://human.owl#NCI_C53047
http://mouse.owl#MA_0000816,http://human.owl#NCI_C49335
http://mouse.owl#MA_0000246,http://human.owl#NCI_C33503
http://mouse.owl#MA_0001200,http://human.owl#NCI_C33083
http://mouse.owl#MA_0001010,http://human.owl#NCI_C12836
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33572
http://mouse.owl#MA_0001562,http://human.owl#NCI_C33568
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52794
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001372,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001182,http://human.owl#NCI_C33135
http://mouse.owl#MA_0001905,http://human.owl#NCI_C48821
http://mouse.owl#MA_0001715,http://human.owl#NCI_C33896
http://mouse.owl#MA_0000431,http://human.owl#NCI_C12763
http://mouse.owl#MA_0002239,http://human.owl#NCI_C53140
http://mouse.owl#MA_0002239,http://human.owl#NCI_C12716
http://mouse.owl#MA_0002239,http://human.owl#NCI_C52699
http://mouse.owl#MA_0002049,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002049,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002049,http://human.owl#NCI_C52961
http://mouse.owl#MA_0002049,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002049,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002049,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002049,http://human.owl#NCI_C49328
http://mouse.owl#MA_0002049,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002049,http://human.owl#NCI_C52948
http://mouse.owl#MA_0002049,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002461,http://human.owl#NCI_C33885
http://mouse.owl#MA_0002081,http://human.owl#NCI_C53063
http://mouse.owl#MA_0002081,http://human.owl#NCI_C33462
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12907
http://mouse.owl#MA_0000376,http://human.owl#NCI_C33456
http://mouse.owl#MA_0002424,http://human.owl#NCI_C53075
http://mouse.owl#MA_0001140,http://human.owl#NCI_C52831
http://mouse.owl#MA_0001140,http://human.owl#NCI_C52721
http://mouse.owl#MA_0000719,http://human.owl#NCI_C49325
http://mouse.owl#MA_0000339,http://human.owl#NCI_C12387
http://mouse.owl#MA_0000339,http://human.owl#NCI_C32765
http://mouse.owl#MA_0000339,http://human.owl#NCI_C32318
http://mouse.owl#MA_0002007,http://human.owl#NCI_C52981
http://mouse.owl#MA_0002007,http://human.owl#NCI_C32760
http://mouse.owl#MA_0001845,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001845,http://human.owl#NCI_C49482
http://mouse.owl#MA_0001845,http://human.owl#NCI_C12374
http://mouse.owl#MA_0001845,http://human.owl#NCI_C32450
http://mouse.owl#MA_0001845,http://human.owl#NCI_C49245
http://mouse.owl#MA_0001845,http://human.owl#NCI_C33007
http://mouse.owl#MA_0001845,http://human.owl#NCI_C32368
http://mouse.owl#MA_0001845,http://human.owl#NCI_C32369
http://mouse.owl#MA_0001655,http://human.owl#NCI_C34006
http://mouse.owl#MA_0002369,http://human.owl#NCI_C52985
http://mouse.owl#MA_0000181,http://human.owl#NCI_C52731
http://mouse.owl#MA_0000714,http://human.owl#NCI_C49320
http://mouse.owl#MA_0001428,http://human.owl#NCI_C12744
http://mouse.owl#MA_0001238,http://human.owl#NCI_C33105
http://mouse.owl#MA_0001238,http://human.owl#NCI_C12710
http://mouse.owl#MA_0001238,http://human.owl#NCI_C49194
http://mouse.owl#MA_0001238,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001238,http://human.owl#NCI_C49263
http://mouse.owl#MA_0001238,http://human.owl#NCI_C49264
http://mouse.owl#MA_0001238,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001238,http://human.owl#NCI_C49190
http://mouse.owl#MA_0001238,http://human.owl#NCI_C49192
http://mouse.owl#MA_0001238,http://human.owl#NCI_C49319
http://mouse.owl#MA_0001048,http://human.owl#NCI_C12821
http://mouse.owl#MA_0001048,http://human.owl#NCI_C33591
http://mouse.owl#MA_0001048,http://human.owl#NCI_C33069
http://mouse.owl#MA_0001048,http://human.owl#NCI_C32951
http://mouse.owl#MA_0001048,http://human.owl#NCI_C33703
http://mouse.owl#MA_0001840,http://human.owl#NCI_C49213
http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385
http://mouse.owl#MA_0001460,http://human.owl#NCI_C33627
http://mouse.owl#MA_0000107,http://human.owl#NCI_C32494
http://mouse.owl#MA_0001803,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001803,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001803,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001803,http://human.owl#NCI_C33839
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52840
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52841
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52839
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52842
http://mouse.owl#MA_0000469,http://human.owl#NCI_C52843
http://mouse.owl#MA_0000279,http://human.owl#NCI_C49240
http://mouse.owl#MA_0000089,http://human.owl#NCI_C12775
http://mouse.owl#MA_0001975,http://human.owl#NCI_C52965
http://mouse.owl#MA_0001785,http://human.owl#NCI_C49277
http://mouse.owl#MA_0002689,http://human.owl#NCI_C32928
http://mouse.owl#MA_0002689,http://human.owl#NCI_C33570
http://mouse.owl#MA_0002499,http://human.owl#NCI_C33342
http://mouse.owl#MA_0001938,http://human.owl#NCI_C32087
http://mouse.owl#MA_0001938,http://human.owl#NCI_C33357
http://mouse.owl#MA_0001938,http://human.owl#NCI_C52851
http://mouse.owl#MA_0001748,http://human.owl#NCI_C49296
http://mouse.owl#MA_0002702,http://human.owl#NCI_C32576
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52795
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52788
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52790
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52792
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52787
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52796
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52793
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52791
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52789
http://mouse.owl#MA_0001368,http://human.owl#NCI_C52794
http://mouse.owl#MA_0000274,http://human.owl#NCI_C32905
http://mouse.owl#MA_0002322,http://human.owl#NCI_C52944
http://mouse.owl#MA_0001970,http://human.owl#NCI_C52981
http://mouse.owl#MA_0001970,http://human.owl#NCI_C32760
http://mouse.owl#MA_0002494,http://human.owl#NCI_C49579
http://mouse.owl#MA_0000047,http://human.owl#NCI_C32974
http://mouse.owl#MA_0001933,http://human.owl#NCI_C52845
http://mouse.owl#MA_0001743,http://human.owl#NCI_C49269
http://mouse.owl#MA_0001553,http://human.owl#NCI_C49240
http://mouse.owl#MA_0001363,http://human.owl#NCI_C52722
http://mouse.owl#MA_0001173,http://human.owl#NCI_C52809
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265
http://mouse.owl#MA_0000422,http://human.owl#NCI_C12684
http://mouse.owl#MA_0000232,http://human.owl#NCI_C12462
http://mouse.owl#MA_0001688,http://human.owl#NCI_C49311
http://mouse.owl#MA_0002452,http://human.owl#NCI_C33519
http://mouse.owl#MA_0002452,http://human.owl#NCI_C33520
http://mouse.owl#MA_0000557,http://human.owl#NCI_C12905
http://mouse.owl#MA_0002415,http://human.owl#NCI_C32509
http://mouse.owl#MA_0002415,http://human.owl#NCI_C32546
http://mouse.owl#MA_0002225,http://human.owl#NCI_C52700
http://mouse.owl#MA_0002225,http://human.owl#NCI_C33661
http://mouse.owl#MA_0002225,http://human.owl#NCI_C53005
http://mouse.owl#MA_0002035,http://human.owl#NCI_C52994
http://mouse.owl#MA_0002035,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002035,http://human.owl#NCI_C33595
http://mouse.owl#MA_0002035,http://human.owl#NCI_C12681
http://mouse.owl#MA_0002035,http://human.owl#NCI_C33587
http://mouse.owl#MA_0002035,http://human.owl#NCI_C12824
http://mouse.owl#MA_0002035,http://human.owl#NCI_C52844
http://mouse.owl#MA_0002035,http://human.owl#NCI_C12838
http://mouse.owl#MA_0002035,http://human.owl#NCI_C52997
http://mouse.owl#MA_0002035,http://human.owl#NCI_C52973
http://mouse.owl#MA_0002587,http://human.owl#NCI_C32684
http://mouse.owl#MA_0002397,http://human.owl#NCI_C53180
http://mouse.owl#MA_0001836,http://human.owl#NCI_C49212
http://mouse.owl#MA_0000172,http://human.owl#NCI_C12458
http://mouse.owl#MA_0000172,http://human.owl#NCI_C12459
http://mouse.owl#MA_0000172,http://human.owl#NCI_C12457
http://mouse.owl#MA_0000172,http://human.owl#NCI_C52799
http://mouse.owl#MA_0002220,http://human.owl#NCI_C52697
http://mouse.owl#MA_0000705,http://human.owl#NCI_C33105
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49263
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49190
http://mouse.owl#MA_0000705,http://human.owl#NCI_C12928
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49319
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49264
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49329
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49192
http://mouse.owl#MA_0000705,http://human.owl#NCI_C49194
http://mouse.owl#MA_0000705,http://human.owl#NCI_C32314
http://mouse.owl#MA_0001229,http://human.owl#NCI_C32145
http://mouse.owl#MA_0001039,http://human.owl#NCI_C12899
http://mouse.owl#MA_0001831,http://human.owl#NCI_C49210
http://mouse.owl#MA_0001831,http://human.owl#NCI_C49482
http://mouse.owl#MA_0001831,http://human.owl#NCI_C12374
http://mouse.owl#MA_0001831,http://human.owl#NCI_C33007
http://mouse.owl#MA_0001831,http://human.owl#NCI_C32450
http://mouse.owl#MA_0001831,http://human.owl#NCI_C49245
http://mouse.owl#MA_0001831,http://human.owl#NCI_C32368
http://mouse.owl#MA_0001831,http://human.owl#NCI_C32369
http://mouse.owl#MA_0002545,http://human.owl#NCI_C13283
http://mouse.owl#MA_0002355,http://human.owl#NCI_C33284
http://mouse.owl#MA_0002355,http://human.owl#NCI_C33285
http://mouse.owl#MA_0002508,http://human.owl#NCI_C33739
http://mouse.owl#MA_0002508,http://human.owl#NCI_C12394
http://mouse.owl#MA_0002318,http://human.owl#NCI_C32762
http://mouse.owl#MA_0001224,http://human.owl#NCI_C49308
http://mouse.owl#MA_0001776,http://human.owl#NCI_C49250
http://mouse.owl#MA_0002730,http://human.owl#NCI_C33460
http://mouse.owl#MA_0001929,http://human.owl#NCI_C32836
http://mouse.owl#MA_0001929,http://human.owl#NCI_C32551
http://mouse.owl#MA_0001929,http://human.owl#NCI_C32552
http://mouse.owl#MA_0001929,http://human.owl#NCI_C32837
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52836
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52834
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52838
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52835
http://mouse.owl#MA_0000455,http://human.owl#NCI_C52837
http://mouse.owl#MA_0002503,http://human.owl#NCI_C12692
http://mouse.owl#MA_0002313,http://human.owl#NCI_C52703
http://mouse.owl#MA_0002313,http://human.owl#NCI_C53173
http://mouse.owl#MA_0002313,http://human.owl#NCI_C52704
http://mouse.owl#MA_0001961,http://human.owl#NCI_C52860
http://mouse.owl#MA_0001961,http://human.owl#NCI_C32654
http://mouse.owl#MA_0001961,http://human.owl#NCI_C52975
http://mouse.owl#MA_0001961,http://human.owl#NCI_C53052
http://mouse.owl#MA_0001961,http://human.owl#NCI_C32729
http://mouse.owl#MA_0001961,http://human.owl#NCI_C32433
http://mouse.owl#MA_0002675,http://human.owl#NCI_C12400
http://mouse.owl#MA_0002675,http://human.owl#NCI_C33265
http://mouse.owl#MA_0002675,http://human.owl#NCI_C12765
http://mouse.owl#MA_0002675,http://human.owl#NCI_C33784
http://mouse.owl#MA_0002675,http://human.owl#NCI_C33270
http://mouse.owl#MA_0002675,http://human.owl#NCI_C33781
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52776
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52775
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52777
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52773
http://mouse.owl#MA_0001391,http://human.owl#NCI_C52774
http://mouse.owl#MA_0000418,http://human.owl#NCI_C32057
http://mouse.owl#MA_0000038,http://human.owl#NCI_C25203
http://mouse.owl#MA_0001734,http://human.owl#NCI_C49220
http://mouse.owl#MA_0002638,http://human.owl#NCI_C33091
http://mouse.owl#MA_0000260,http://human.owl#NCI_C12498
http://mouse.owl#MA_0002068,http://human.owl#NCI_C53025
http://mouse.owl#MA_0002480,http://human.owl#NCI_C12811
http://mouse.owl#MA_0001507,http://human.owl#NCI_C33615
http://mouse.owl#MA_0000223,http://human.owl#NCI_C12795
http://mouse.owl#MA_0000223,http://human.owl#NCI_C12764
http://mouse.owl#MA_0000033,http://human.owl#NCI_C32141
http://mouse.owl#MA_0000775,http://human.owl#NCI_C33250
http://mouse.owl#MA_0000585,http://human.owl#NCI_C49210
http://mouse.owl#MA_0000585,http://human.owl#NCI_C49482
http://mouse.owl#MA_0000585,http://human.owl#NCI_C12374
http://mouse.owl#MA_0000585,http://human.owl#NCI_C49245
http://mouse.owl#MA_0000585,http://human.owl#NCI_C33007
http://mouse.owl#MA_0000585,http://human.owl#NCI_C32450
http://mouse.owl#MA_0000585,http://human.owl#NCI_C32369
http://mouse.owl#MA_0000585,http://human.owl#NCI_C32368
http://mouse.owl#MA_0000395,http://human.owl#NCI_C12408
http://mouse.owl#MA_0000395,http://human.owl#NCI_C12232
http://mouse.owl#MA_0002443,http://human.owl#NCI_C12889
http://mouse.owl#MA_0000738,http://human.owl#NCI_C53146
http://mouse.owl#MA_0000358,http://human.owl#NCI_C12392
http://mouse.owl#MA_0002406,http://human.owl#NCI_C12719
http://mouse.owl#MA_0001312,http://human.owl#NCI_C32809
http://mouse.owl#MA_0000960,http://human.owl#NCI_C33648
http://mouse.owl#MA_0001484,http://human.owl#NCI_C32752
http://mouse.owl#MA_0000390,http://human.owl#NCI_C32518
http://mouse.owl#MA_0000390,http://human.owl#NCI_C12313
http://mouse.owl#MA_0002198,http://human.owl#NCI_C33343
http://mouse.owl#MA_0001827,http://human.owl#NCI_C13037
http://mouse.owl#MA_0001827,http://human.owl#NCI_C12779
http://mouse.owl#MA_0001827,http://human.owl#NCI_C33839
http://mouse.owl#MA_0001827,http://human.owl#NCI_C33012
http://mouse.owl#MA_0001447,http://human.owl#NCI_C12798
http://mouse.owl#MA_0002401,http://human.owl#NCI_C12417
http://mouse.owl#MA_0002401,http://human.owl#NCI_C52561
