Entity1,Entity2
http://mouse.owl#MA_0001960,http://human.owl#NCI_C52856
http://mouse.owl#MA_0001524,http://human.owl#NCI_C12736
http://mouse.owl#MA_0000730,http://human.owl#NCI_C48257
http://mouse.owl#MA_0000185,http://human.owl#NCI_C12443
http://mouse.owl#MA_0001170,http://human.owl#NCI_C52813
http://mouse.owl#MA_0000152,http://human.owl#NCI_C12701
http://mouse.owl#MA_0002425,http://human.owl#NCI_C53076
http://mouse.owl#MA_0000099,http://human.owl#NCI_C13005
http://mouse.owl#MA_0001119,http://human.owl#NCI_C32473
http://mouse.owl#MA_0000195,http://human.owl#NCI_C40336
http://mouse.owl#MA_0000164,http://human.owl#NCI_C12371
http://mouse.owl#MA_0001367,http://human.owl#NCI_C52793
http://mouse.owl#MA_0002388,http://human.owl#NCI_C33651
http://mouse.owl#MA_0002338,http://human.owl#NCI_C52954
http://mouse.owl#MA_0000983,http://human.owl#NCI_C32308
http://mouse.owl#MA_0002678,http://human.owl#NCI_C32604
http://mouse.owl#MA_0001199,http://human.owl#NCI_C33740
http://mouse.owl#MA_0000180,http://human.owl#NCI_C52717
http://mouse.owl#MA_0000390,http://human.owl#NCI_C12313
http://mouse.owl#MA_0002128,http://human.owl#NCI_C32665
http://mouse.owl#MA_0002411,http://human.owl#NCI_C12957
http://mouse.owl#MA_0001999,http://human.owl#NCI_C52970
http://mouse.owl#MA_0000037,http://human.owl#NCI_C32712
http://mouse.owl#MA_0000273,http://human.owl#NCI_C12737
http://mouse.owl#MA_0001342,http://human.owl#NCI_C12856
http://mouse.owl#MA_0001095,http://human.owl#NCI_C12758
http://mouse.owl#MA_0001928,http://human.owl#NCI_C33473
http://mouse.owl#MA_0001242,http://human.owl#NCI_C12707
http://mouse.owl#MA_0001950,http://human.owl#NCI_C32578
http://mouse.owl#MA_0002169,http://human.owl#NCI_C32855
http://mouse.owl#MA_0000854,http://human.owl#NCI_C32090
http://mouse.owl#MA_0000065,http://human.owl#NCI_C12685
http://mouse.owl#MA_0001036,http://human.owl#NCI_C32475
http://mouse.owl#MA_0001657,http://human.owl#NCI_C13250
http://mouse.owl#MA_0001466,http://human.owl#NCI_C32635
http://mouse.owl#MA_0002226,http://human.owl#NCI_C33680
http://mouse.owl#MA_0000414,http://human.owl#NCI_C12420
http://mouse.owl#MA_0001366,http://human.owl#NCI_C52794
http://mouse.owl#MA_0002365,http://human.owl#NCI_C53175
http://mouse.owl#MA_0002246,http://human.owl#NCI_C53143
http://mouse.owl#MA_0002286,http://human.owl#NCI_C32446
http://mouse.owl#MA_0000153,http://human.owl#NCI_C12708
http://mouse.owl#MA_0001978,http://human.owl#NCI_C52861
http://mouse.owl#MA_0001117,http://human.owl#NCI_C12891
http://mouse.owl#MA_0001374,http://human.owl#NCI_C33282
http://mouse.owl#MA_0001885,http://human.owl#NCI_C32373
http://mouse.owl#MA_0001243,http://human.owl#NCI_C12928
http://mouse.owl#MA_0001514,http://human.owl#NCI_C49577
http://mouse.owl#MA_0000811,http://human.owl#NCI_C49346
http://mouse.owl#MA_0000088,http://human.owl#NCI_C12753
